,user_id,movie_id
0,2,281
1,4,11
2,6,272
3,7,341
4,8,241
5,9,483
6,10,340
7,11,274
8,12,402
9,13,916
10,14,269
11,15,934
12,16,95
13,17,508
14,18,923
15,19,210
16,20,204
17,22,250
18,23,257
19,24,742
20,25,174
21,26,276
22,27,286
23,28,323
24,29,12
25,31,498
26,33,348
27,34,899
28,35,1025
29,36,358
30,37,172
31,39,352
32,40,258
33,41,1
34,44,183
35,46,125
36,47,1022
37,48,187
38,50,123
39,51,83
40,52,191
41,53,121
42,54,298
43,55,89
44,56,295
45,57,56
46,59,323
47,60,272
48,63,300
49,64,227
50,65,185
51,66,825
52,67,405
53,68,178
54,69,175
55,71,197
56,72,479
57,73,923
58,74,508
59,75,196
60,78,237
61,79,7
62,80,194
63,81,3
64,84,385
65,85,182
66,86,683
67,87,1189
68,88,1191
69,89,187
70,90,218
71,91,230
72,92,748
73,94,690
74,95,395
75,96,1232
76,97,434
77,98,25
78,99,255
79,100,1236
80,101,405
81,103,204
82,106,313
83,107,325
84,108,121
85,113,979
86,114,180
87,116,20
88,118,1079
89,121,717
90,122,1044
91,123,13
92,124,209
93,126,266
94,127,450
95,128,684
96,130,669
97,131,9
98,132,251
99,134,1
100,135,1208
101,136,525
102,137,892
103,138,493
104,139,127
105,140,880
106,142,463
107,143,682
108,144,707
109,146,1022
110,147,339
111,148,993
112,153,258
113,154,202
114,156,22
115,158,290
116,160,325
117,162,710
118,163,288
119,164,934
120,165,432
121,166,894
122,168,931
123,169,443
124,170,749
125,171,344
126,172,183
127,173,292
128,175,88
129,178,682
130,180,98
131,182,150
132,183,720
133,184,1167
134,185,287
135,186,98
136,187,462
137,188,455
138,189,512
139,190,826
140,191,86
141,192,1061
142,193,366
143,195,421
144,197,554
145,198,942
146,199,111
147,200,931
148,201,269
149,203,93
150,204,297
151,206,302
152,207,302
153,210,105
154,211,455
155,212,511
156,213,31
157,214,1129
158,215,552
159,216,216
160,218,203
161,219,1014
162,220,298
163,223,155
164,224,1381
165,225,604
166,226,250
167,227,322
168,228,204
169,229,882
170,230,100
171,231,846
172,232,117
173,233,313
174,234,301
175,235,52
176,237,174
177,238,476
178,241,335
179,242,306
180,243,317
181,246,816
182,247,28
183,249,218
184,250,1014
185,251,25
186,252,124
187,255,763
188,256,765
189,257,345
190,259,271
191,260,322
192,262,179
193,264,1355
194,265,273
195,267,408
196,269,1017
197,270,860
198,271,742
199,272,12
200,273,338
201,274,88
202,275,434
203,276,264
204,277,302
205,278,173
206,279,269
207,280,1041
208,281,322
209,283,433
210,284,687
211,285,205
212,286,934
213,287,291
214,288,435
215,290,1336
216,291,496
217,292,1050
218,294,902
219,295,196
220,296,209
221,297,752
222,298,546
223,299,915
224,300,409
225,301,719
226,303,330
227,304,294
228,305,33
229,306,476
230,307,101
231,309,333
232,311,9
233,312,835
234,313,1210
235,315,305
236,317,260
237,319,880
238,320,250
239,321,1050
240,322,528
241,323,64
242,324,846
243,325,105
244,326,563
245,327,435
246,328,911
247,329,245
248,330,215
249,331,1296
250,332,264
251,333,100
252,334,1525
253,335,678
254,336,117
255,337,631
256,338,382
257,339,514
258,340,405
259,341,948
260,343,81
261,345,1096
262,346,250
263,347,85
264,348,834
265,349,125
266,350,98
267,351,1316
268,353,750
269,355,872
270,356,748
271,357,105
272,359,268
273,360,172
274,361,340
275,363,590
276,364,875
277,365,287
278,366,672
279,367,452
280,368,50
281,369,181
282,370,42
283,371,449
284,372,649
285,373,1444
286,375,761
287,376,762
288,377,234
289,378,918
290,379,701
291,380,506
292,381,294
293,382,332
294,383,488
295,384,271
296,385,487
297,386,982
298,387,201
299,388,323
300,389,1298
301,391,696
302,392,285
303,393,539
304,394,313
305,397,346
306,398,230
307,399,2
308,400,323
309,402,510
310,404,22
311,406,642
312,407,7
313,408,748
314,409,1099
315,410,315
316,411,1197
317,414,100
318,415,641
319,416,1483
320,419,14
321,420,288
322,421,87
323,422,760
324,424,25
325,426,505
326,427,334
327,428,326
328,429,144
329,430,152
330,431,689
331,433,919
332,434,546
333,435,321
334,436,441
335,437,629
336,439,290
337,440,515
338,441,25
339,444,271
340,445,902
341,447,156
342,448,884
343,449,337
344,450,245
345,452,781
346,454,984
347,455,334
348,456,258
349,457,527
350,458,330
351,459,216
352,460,20
353,461,9
354,464,603
355,467,288
356,468,44
357,469,10
358,470,181
359,472,172
360,473,256
361,474,285
362,475,259
363,477,846
364,479,915
365,480,642
366,481,202
367,483,1152
368,484,275
369,485,330
370,486,100
371,487,833
372,488,185
373,489,353
374,490,302
375,492,511
376,493,333
377,494,126
378,495,147
379,498,447
380,500,313
381,501,1007
382,503,949
383,504,409
384,505,648
385,506,568
386,507,1034
387,508,228
388,509,50
389,511,322
390,512,1
391,513,252
392,514,344
393,516,191
394,517,258
395,519,346
396,520,1051
397,521,232
398,522,200
399,523,508
400,524,930
401,525,269
402,527,1101
403,530,470
404,531,313
405,532,531
406,533,297
407,534,1047
408,535,258
409,538,216
410,539,215
411,540,220
412,541,1030
413,542,12
414,543,324
415,545,142
416,546,590
417,548,1278
418,549,225
419,551,780
420,552,1277
421,553,484
422,554,328
423,555,129
424,556,520
425,557,892
426,558,847
427,559,94
428,562,504
429,564,827
430,565,1018
431,569,268
432,571,964
433,573,478
434,574,100
435,575,357
436,576,248
437,577,531
438,578,1264
439,579,1047
440,581,919
441,583,425
442,585,584
443,586,358
444,589,689
445,590,1331
446,591,856
447,592,345
448,593,1016
449,594,199
450,597,825
451,598,22
452,599,934
453,601,382
454,602,118
455,603,216
456,604,447
457,605,462
458,606,1190
459,607,30
460,608,658
461,610,402
462,612,604
463,613,1
464,614,411
465,615,732
466,616,937
467,618,895
468,619,562
469,620,112
470,621,300
471,622,949
472,623,204
473,625,265
474,626,923
475,628,168
476,629,729
477,630,272
478,633,234
479,635,15
480,636,235
481,638,204
482,640,691
483,641,209
484,642,815
485,644,597
